要素ID,項目名,値,コンテキストID,相対年度
test_element_581,テスト項目581,581000,ctx1,前期
test_element_582,テスト項目582,582000,ctx2,当期
test_element_583,テスト項目583,583000,ctx3,前期
test_element_584,テスト項目584,584000,ctx4,当期
test_element_585,テスト項目585,585000,ctx5,前期
test_element_586,テスト項目586,586000,ctx6,当期
test_element_587,テスト項目587,587000,ctx7,前期
test_element_588,テスト項目588,588000,ctx8,当期
test_element_589,テスト項目589,589000,ctx9,前期
test_element_590,テスト項目590,590000,ctx0,当期
test_element_591,テスト項目591,591000,ctx1,前期
test_element_592,テスト項目592,592000,ctx2,当期
test_element_593,テスト項目593,593000,ctx3,前期
test_element_594,テスト項目594,594000,ctx4,当期
test_element_595,テスト項目595,595000,ctx5,前期
test_element_596,テスト項目596,596000,ctx6,当期
test_element_597,テスト項目597,597000,ctx7,前期
test_element_598,テスト項目598,598000,ctx8,当期
test_element_599,テスト項目599,599000,ctx9,前期
test_element_600,テスト項目600,600000,ctx0,当期
test_element_601,テスト項目601,601000,ctx1,前期
test_element_602,テスト項目602,602000,ctx2,当期
test_element_603,テスト項目603,603000,ctx3,前期
test_element_604,テスト項目604,604000,ctx4,当期
test_element_605,テスト項目605,605000,ctx5,前期
test_element_606,テスト項目606,606000,ctx6,当期
test_element_607,テスト項目607,607000,ctx7,前期
test_element_608,テスト項目608,608000,ctx8,当期
test_element_609,テスト項目609,609000,ctx9,前期
test_element_610,テスト項目610,610000,ctx0,当期
test_element_611,テスト項目611,611000,ctx1,前期
test_element_612,テスト項目612,612000,ctx2,当期
test_element_613,テスト項目613,613000,ctx3,前期
test_element_614,テスト項目614,614000,ctx4,当期
test_element_615,テスト項目615,615000,ctx5,前期
test_element_616,テスト項目616,616000,ctx6,当期
test_element_617,テスト項目617,617000,ctx7,前期
test_element_618,テスト項目618,618000,ctx8,当期
test_element_619,テスト項目619,619000,ctx9,前期
test_element_620,テスト項目620,620000,ctx0,当期
test_element_621,テスト項目621,621000,ctx1,前期
test_element_622,テスト項目622,622000,ctx2,当期
test_element_623,テスト項目623,623000,ctx3,前期
test_element_624,テスト項目624,624000,ctx4,当期
test_element_625,テスト項目625,625000,ctx5,前期
test_element_626,テスト項目626,626000,ctx6,当期
test_element_627,テスト項目627,627000,ctx7,前期
test_element_628,テスト項目628,628000,ctx8,当期
test_element_629,テスト項目629,629000,ctx9,前期
test_element_630,テスト項目630,630000,ctx0,当期
test_element_631,テスト項目631,631000,ctx1,前期
test_element_632,テスト項目632,632000,ctx2,当期
test_element_633,テスト項目633,633000,ctx3,前期
test_element_634,テスト項目634,634000,ctx4,当期
test_element_635,テスト項目635,635000,ctx5,前期
test_element_636,テスト項目636,636000,ctx6,当期
test_element_637,テスト項目637,637000,ctx7,前期
test_element_638,テスト項目638,638000,ctx8,当期
test_element_639,テスト項目639,639000,ctx9,前期
test_element_640,テスト項目640,640000,ctx0,当期
test_element_641,テスト項目641,641000,ctx1,前期
test_element_642,テスト項目642,642000,ctx2,当期
test_element_643,テスト項目643,643000,ctx3,前期
test_element_644,テスト項目644,644000,ctx4,当期
test_element_645,テスト項目645,645000,ctx5,前期
test_element_646,テスト項目646,646000,ctx6,当期
test_element_647,テスト項目647,647000,ctx7,前期
test_element_648,テスト項目648,648000,ctx8,当期
test_element_649,テスト項目649,649000,ctx9,前期
test_element_650,テスト項目650,650000,ctx0,当期
test_element_651,テスト項目651,651000,ctx1,前期
test_element_652,テスト項目652,652000,ctx2,当期
test_element_653,テスト項目653,653000,ctx3,前期
test_element_654,テスト項目654,654000,ctx4,当期
test_element_655,テスト項目655,655000,ctx5,前期
test_element_656,テスト項目656,656000,ctx6,当期
test_element_657,テスト項目657,657000,ctx7,前期
test_element_658,テスト項目658,658000,ctx8,当期
test_element_659,テスト項目659,659000,ctx9,前期
test_element_660,テスト項目660,660000,ctx0,当期
test_element_661,テスト項目661,661000,ctx1,前期
test_element_662,テスト項目662,662000,ctx2,当期
test_element_663,テスト項目663,663000,ctx3,前期
test_element_664,テスト項目664,664000,ctx4,当期
test_element_665,テスト項目665,665000,ctx5,前期
test_element_666,テスト項目666,666000,ctx6,当期
test_element_667,テスト項目667,667000,ctx7,前期
test_element_668,テスト項目668,668000,ctx8,当期
test_element_669,テスト項目669,669000,ctx9,前期
test_element_670,テスト項目670,670000,ctx0,当期
test_element_671,テスト項目671,671000,ctx1,前期
test_element_672,テスト項目672,672000,ctx2,当期
test_element_673,テスト項目673,673000,ctx3,前期
test_element_674,テスト項目674,674000,ctx4,当期
test_element_675,テスト項目675,675000,ctx5,前期
test_element_676,テスト項目676,676000,ctx6,当期
test_element_677,テスト項目677,677000,ctx7,前期
test_element_678,テスト項目678,678000,ctx8,当期
test_element_679,テスト項目679,679000,ctx9,前期
test_element_680,テスト項目680,680000,ctx0,当期
test_element_681,テスト項目681,681000,ctx1,前期
test_element_682,テスト項目682,682000,ctx2,当期
test_element_683,テスト項目683,683000,ctx3,前期
test_element_684,テスト項目684,684000,ctx4,当期
test_element_685,テスト項目685,685000,ctx5,前期
test_element_686,テスト項目686,686000,ctx6,当期
test_element_687,テスト項目687,687000,ctx7,前期
test_element_688,テスト項目688,688000,ctx8,当期
test_element_689,テスト項目689,689000,ctx9,前期
test_element_690,テスト項目690,690000,ctx0,当期
test_element_691,テスト項目691,691000,ctx1,前期
test_element_692,テスト項目692,692000,ctx2,当期
test_element_693,テスト項目693,693000,ctx3,前期
test_element_694,テスト項目694,694000,ctx4,当期
test_element_695,テスト項目695,695000,ctx5,前期
test_element_696,テスト項目696,696000,ctx6,当期
test_element_697,テスト項目697,697000,ctx7,前期
test_element_698,テスト項目698,698000,ctx8,当期
test_element_699,テスト項目699,699000,ctx9,前期
test_element_700,テスト項目700,700000,ctx0,当期
test_element_701,テスト項目701,701000,ctx1,前期
test_element_702,テスト項目702,702000,ctx2,当期
test_element_703,テスト項目703,703000,ctx3,前期
test_element_704,テスト項目704,704000,ctx4,当期
test_element_705,テスト項目705,705000,ctx5,前期
test_element_706,テスト項目706,706000,ctx6,当期
test_element_707,テスト項目707,707000,ctx7,前期
test_element_708,テスト項目708,708000,ctx8,当期
test_element_709,テスト項目709,709000,ctx9,前期
test_element_710,テスト項目710,710000,ctx0,当期
test_element_711,テスト項目711,711000,ctx1,前期
test_element_712,テスト項目712,712000,ctx2,当期
test_element_713,テスト項目713,713000,ctx3,前期
test_element_714,テスト項目714,714000,ctx4,当期
test_element_715,テスト項目715,715000,ctx5,前期
test_element_716,テスト項目716,716000,ctx6,当期
test_element_717,テスト項目717,717000,ctx7,前期
test_element_718,テスト項目718,718000,ctx8,当期
test_element_719,テスト項目719,719000,ctx9,前期
test_element_720,テスト項目720,720000,ctx0,当期
test_element_721,テスト項目721,721000,ctx1,前期
test_element_722,テスト項目722,722000,ctx2,当期
test_element_723,テスト項目723,723000,ctx3,前期
test_element_724,テスト項目724,724000,ctx4,当期
test_element_725,テスト項目725,725000,ctx5,前期
test_element_726,テスト項目726,726000,ctx6,当期
test_element_727,テスト項目727,727000,ctx7,前期
test_element_728,テスト項目728,728000,ctx8,当期
test_element_729,テスト項目729,729000,ctx9,前期
test_element_730,テスト項目730,730000,ctx0,当期
test_element_731,テスト項目731,731000,ctx1,前期
test_element_732,テスト項目732,732000,ctx2,当期
test_element_733,テスト項目733,733000,ctx3,前期
test_element_734,テスト項目734,734000,ctx4,当期
test_element_735,テスト項目735,735000,ctx5,前期
test_element_736,テスト項目736,736000,ctx6,当期
test_element_737,テスト項目737,737000,ctx7,前期
test_element_738,テスト項目738,738000,ctx8,当期
test_element_739,テスト項目739,739000,ctx9,前期
test_element_740,テスト項目740,740000,ctx0,当期
test_element_741,テスト項目741,741000,ctx1,前期
test_element_742,テスト項目742,742000,ctx2,当期
test_element_743,テスト項目743,743000,ctx3,前期
test_element_744,テスト項目744,744000,ctx4,当期
test_element_745,テスト項目745,745000,ctx5,前期
test_element_746,テスト項目746,746000,ctx6,当期
test_element_747,テスト項目747,747000,ctx7,前期
test_element_748,テスト項目748,748000,ctx8,当期
test_element_749,テスト項目749,749000,ctx9,前期
test_element_750,テスト項目750,750000,ctx0,当期
test_element_751,テスト項目751,751000,ctx1,前期
test_element_752,テスト項目752,752000,ctx2,当期
test_element_753,テスト項目753,753000,ctx3,前期
test_element_754,テスト項目754,754000,ctx4,当期
test_element_755,テスト項目755,755000,ctx5,前期
test_element_756,テスト項目756,756000,ctx6,当期
test_element_757,テスト項目757,757000,ctx7,前期
test_element_758,テスト項目758,758000,ctx8,当期
test_element_759,テスト項目759,759000,ctx9,前期
test_element_760,テスト項目760,760000,ctx0,当期
test_element_761,テスト項目761,761000,ctx1,前期
test_element_762,テスト項目762,762000,ctx2,当期
test_element_763,テスト項目763,763000,ctx3,前期
test_element_764,テスト項目764,764000,ctx4,当期
test_element_765,テスト項目765,765000,ctx5,前期
test_element_766,テスト項目766,766000,ctx6,当期
test_element_767,テスト項目767,767000,ctx7,前期
test_element_768,テスト項目768,768000,ctx8,当期
test_element_769,テスト項目769,769000,ctx9,前期
test_element_770,テスト項目770,770000,ctx0,当期
test_element_771,テスト項目771,771000,ctx1,前期
test_element_772,テスト項目772,772000,ctx2,当期
test_element_773,テスト項目773,773000,ctx3,前期
test_element_774,テスト項目774,774000,ctx4,当期
test_element_775,テスト項目775,775000,ctx5,前期
test_element_776,テスト項目776,776000,ctx6,当期
test_element_777,テスト項目777,777000,ctx7,前期
test_element_778,テスト項目778,778000,ctx8,当期
test_element_779,テスト項目779,779000,ctx9,前期
test_element_780,テスト項目780,780000,ctx0,当期
test_element_781,テスト項目781,781000,ctx1,前期
test_element_782,テスト項目782,782000,ctx2,当期
test_element_783,テスト項目783,783000,ctx3,前期
test_element_784,テスト項目784,784000,ctx4,当期
test_element_785,テスト項目785,785000,ctx5,前期
test_element_786,テスト項目786,786000,ctx6,当期
test_element_787,テスト項目787,787000,ctx7,前期
test_element_788,テスト項目788,788000,ctx8,当期
test_element_789,テスト項目789,789000,ctx9,前期
test_element_790,テスト項目790,790000,ctx0,当期
test_element_791,テスト項目791,791000,ctx1,前期
test_element_792,テスト項目792,792000,ctx2,当期
test_element_793,テスト項目793,793000,ctx3,前期
test_element_794,テスト項目794,794000,ctx4,当期
test_element_795,テスト項目795,795000,ctx5,前期
test_element_796,テスト項目796,796000,ctx6,当期
test_element_797,テスト項目797,797000,ctx7,前期
test_element_798,テスト項目798,798000,ctx8,当期
test_element_799,テスト項目799,799000,ctx9,前期
test_element_800,テスト項目800,800000,ctx0,当期
test_element_801,テスト項目801,801000,ctx1,前期
test_element_802,テスト項目802,802000,ctx2,当期
test_element_803,テスト項目803,803000,ctx3,前期
test_element_804,テスト項目804,804000,ctx4,当期
test_element_805,テスト項目805,805000,ctx5,前期
test_element_806,テスト項目806,806000,ctx6,当期
test_element_807,テスト項目807,807000,ctx7,前期
test_element_808,テスト項目808,808000,ctx8,当期
test_element_809,テスト項目809,809000,ctx9,前期
test_element_810,テスト項目810,810000,ctx0,当期
test_element_811,テスト項目811,811000,ctx1,前期
test_element_812,テスト項目812,812000,ctx2,当期
test_element_813,テスト項目813,813000,ctx3,前期
test_element_814,テスト項目814,814000,ctx4,当期
test_element_815,テスト項目815,815000,ctx5,前期
test_element_816,テスト項目816,816000,ctx6,当期
test_element_817,テスト項目817,817000,ctx7,前期
test_element_818,テスト項目818,818000,ctx8,当期
test_element_819,テスト項目819,819000,ctx9,前期
test_element_820,テスト項目820,820000,ctx0,当期
test_element_821,テスト項目821,821000,ctx1,前期
test_element_822,テスト項目822,822000,ctx2,当期
test_element_823,テスト項目823,823000,ctx3,前期
test_element_824,テスト項目824,824000,ctx4,当期
test_element_825,テスト項目825,825000,ctx5,前期
test_element_826,テスト項目826,826000,ctx6,当期
test_element_827,テスト項目827,827000,ctx7,前期
test_element_828,テスト項目828,828000,ctx8,当期
test_element_829,テスト項目829,829000,ctx9,前期
test_element_830,テスト項目830,830000,ctx0,当期
test_element_831,テスト項目831,831000,ctx1,前期
test_element_832,テスト項目832,832000,ctx2,当期
test_element_833,テスト項目833,833000,ctx3,前期
test_element_834,テスト項目834,834000,ctx4,当期
test_element_835,テスト項目835,835000,ctx5,前期
test_element_836,テスト項目836,836000,ctx6,当期
test_element_837,テスト項目837,837000,ctx7,前期
test_element_838,テスト項目838,838000,ctx8,当期
test_element_839,テスト項目839,839000,ctx9,前期
test_element_840,テスト項目840,840000,ctx0,当期
test_element_841,テスト項目841,841000,ctx1,前期
test_element_842,テスト項目842,842000,ctx2,当期
test_element_843,テスト項目843,843000,ctx3,前期
test_element_844,テスト項目844,844000,ctx4,当期
test_element_845,テスト項目845,845000,ctx5,前期
test_element_846,テスト項目846,846000,ctx6,当期
test_element_847,テスト項目847,847000,ctx7,前期
test_element_848,テスト項目848,848000,ctx8,当期
test_element_849,テスト項目849,849000,ctx9,前期
test_element_850,テスト項目850,850000,ctx0,当期
test_element_851,テスト項目851,851000,ctx1,前期
test_element_852,テスト項目852,852000,ctx2,当期
test_element_853,テスト項目853,853000,ctx3,前期
test_element_854,テスト項目854,854000,ctx4,当期
test_element_855,テスト項目855,855000,ctx5,前期
test_element_856,テスト項目856,856000,ctx6,当期
test_element_857,テスト項目857,857000,ctx7,前期
test_element_858,テスト項目858,858000,ctx8,当期
test_element_859,テスト項目859,859000,ctx9,前期
test_element_860,テスト項目860,860000,ctx0,当期
test_element_861,テスト項目861,861000,ctx1,前期
test_element_862,テスト項目862,862000,ctx2,当期
test_element_863,テスト項目863,863000,ctx3,前期
test_element_864,テスト項目864,864000,ctx4,当期
test_element_865,テスト項目865,865000,ctx5,前期
test_element_866,テスト項目866,866000,ctx6,当期
test_element_867,テスト項目867,867000,ctx7,前期
test_element_868,テスト項目868,868000,ctx8,当期
test_element_869,テスト項目869,869000,ctx9,前期
test_element_870,テスト項目870,870000,ctx0,当期
test_element_871,テスト項目871,871000,ctx1,前期
test_element_872,テスト項目872,872000,ctx2,当期
test_element_873,テスト項目873,873000,ctx3,前期
test_element_874,テスト項目874,874000,ctx4,当期
test_element_875,テスト項目875,875000,ctx5,前期
test_element_876,テスト項目876,876000,ctx6,当期
test_element_877,テスト項目877,877000,ctx7,前期
test_element_878,テスト項目878,878000,ctx8,当期
test_element_879,テスト項目879,879000,ctx9,前期
test_element_880,テスト項目880,880000,ctx0,当期
test_element_881,テスト項目881,881000,ctx1,前期
test_element_882,テスト項目882,882000,ctx2,当期
test_element_883,テスト項目883,883000,ctx3,前期
test_element_884,テスト項目884,884000,ctx4,当期
test_element_885,テスト項目885,885000,ctx5,前期
test_element_886,テスト項目886,886000,ctx6,当期
test_element_887,テスト項目887,887000,ctx7,前期
test_element_888,テスト項目888,888000,ctx8,当期
test_element_889,テスト項目889,889000,ctx9,前期
test_element_890,テスト項目890,890000,ctx0,当期
test_element_891,テスト項目891,891000,ctx1,前期
test_element_892,テスト項目892,892000,ctx2,当期
test_element_893,テスト項目893,893000,ctx3,前期
test_element_894,テスト項目894,894000,ctx4,当期
test_element_895,テスト項目895,895000,ctx5,前期
test_element_896,テスト項目896,896000,ctx6,当期
test_element_897,テスト項目897,897000,ctx7,前期
test_element_898,テスト項目898,898000,ctx8,当期
test_element_899,テスト項目899,899000,ctx9,前期
test_element_900,テスト項目900,900000,ctx0,当期
test_element_901,テスト項目901,901000,ctx1,前期
test_element_902,テスト項目902,902000,ctx2,当期
test_element_903,テスト項目903,903000,ctx3,前期
test_element_904,テスト項目904,904000,ctx4,当期
test_element_905,テスト項目905,905000,ctx5,前期
test_element_906,テスト項目906,906000,ctx6,当期
test_element_907,テスト項目907,907000,ctx7,前期
test_element_908,テスト項目908,908000,ctx8,当期
test_element_909,テスト項目909,909000,ctx9,前期
test_element_910,テスト項目910,910000,ctx0,当期
test_element_911,テスト項目911,911000,ctx1,前期
test_element_912,テスト項目912,912000,ctx2,当期
test_element_913,テスト項目913,913000,ctx3,前期
test_element_914,テスト項目914,914000,ctx4,当期
test_element_915,テスト項目915,915000,ctx5,前期
test_element_916,テスト項目916,916000,ctx6,当期
test_element_917,テスト項目917,917000,ctx7,前期
test_element_918,テスト項目918,918000,ctx8,当期
test_element_919,テスト項目919,919000,ctx9,前期
test_element_920,テスト項目920,920000,ctx0,当期
test_element_921,テスト項目921,921000,ctx1,前期
test_element_922,テスト項目922,922000,ctx2,当期
test_element_923,テスト項目923,923000,ctx3,前期
test_element_924,テスト項目924,924000,ctx4,当期
test_element_925,テスト項目925,925000,ctx5,前期
test_element_926,テスト項目926,926000,ctx6,当期
test_element_927,テスト項目927,927000,ctx7,前期
test_element_928,テスト項目928,928000,ctx8,当期
test_element_929,テスト項目929,929000,ctx9,前期
test_element_930,テスト項目930,930000,ctx0,当期
test_element_931,テスト項目931,931000,ctx1,前期
test_element_932,テスト項目932,932000,ctx2,当期
test_element_933,テスト項目933,933000,ctx3,前期
test_element_934,テスト項目934,934000,ctx4,当期
test_element_935,テスト項目935,935000,ctx5,前期
test_element_936,テスト項目936,936000,ctx6,当期
test_element_937,テスト項目937,937000,ctx7,前期
test_element_938,テスト項目938,938000,ctx8,当期
test_element_939,テスト項目939,939000,ctx9,前期
test_element_940,テスト項目940,940000,ctx0,当期
test_element_941,テスト項目941,941000,ctx1,前期
test_element_942,テスト項目942,942000,ctx2,当期
test_element_943,テスト項目943,943000,ctx3,前期
test_element_944,テスト項目944,944000,ctx4,当期
test_element_945,テスト項目945,945000,ctx5,前期
test_element_946,テスト項目946,946000,ctx6,当期
test_element_947,テスト項目947,947000,ctx7,前期
test_element_948,テスト項目948,948000,ctx8,当期
test_element_949,テスト項目949,949000,ctx9,前期
test_element_950,テスト項目950,950000,ctx0,当期
test_element_951,テスト項目951,951000,ctx1,前期
test_element_952,テスト項目952,952000,ctx2,当期
test_element_953,テスト項目953,953000,ctx3,前期
test_element_954,テスト項目954,954000,ctx4,当期
test_element_955,テスト項目955,955000,ctx5,前期
test_element_956,テスト項目956,956000,ctx6,当期
test_element_957,テスト項目957,957000,ctx7,前期
test_element_958,テスト項目958,958000,ctx8,当期
test_element_959,テスト項目959,959000,ctx9,前期
test_element_960,テスト項目960,960000,ctx0,当期
test_element_961,テスト項目961,961000,ctx1,前期
test_element_962,テスト項目962,962000,ctx2,当期
test_element_963,テスト項目963,963000,ctx3,前期
test_element_964,テスト項目964,964000,ctx4,当期
test_element_965,テスト項目965,965000,ctx5,前期
test_element_966,テスト項目966,966000,ctx6,当期
test_element_967,テスト項目967,967000,ctx7,前期
test_element_968,テスト項目968,968000,ctx8,当期
test_element_969,テスト項目969,969000,ctx9,前期
test_element_970,テスト項目970,970000,ctx0,当期
test_element_971,テスト項目971,971000,ctx1,前期
test_element_972,テスト項目972,972000,ctx2,当期
test_element_973,テスト項目973,973000,ctx3,前期
test_element_974,テスト項目974,974000,ctx4,当期
test_element_975,テスト項目975,975000,ctx5,前期
test_element_976,テスト項目976,976000,ctx6,当期
test_element_977,テスト項目977,977000,ctx7,前期
test_element_978,テスト項目978,978000,ctx8,当期
test_element_979,テスト項目979,979000,ctx9,前期
test_element_980,テスト項目980,980000,ctx0,当期
test_element_981,テスト項目981,981000,ctx1,前期
test_element_982,テスト項目982,982000,ctx2,当期
test_element_983,テスト項目983,983000,ctx3,前期
test_element_984,テスト項目984,984000,ctx4,当期
test_element_985,テスト項目985,985000,ctx5,前期
test_element_986,テスト項目986,986000,ctx6,当期
test_element_987,テスト項目987,987000,ctx7,前期
test_element_988,テスト項目988,988000,ctx8,当期
test_element_989,テスト項目989,989000,ctx9,前期
test_element_990,テスト項目990,990000,ctx0,当期
test_element_991,テスト項目991,991000,ctx1,前期
test_element_992,テスト項目992,992000,ctx2,当期
test_element_993,テスト項目993,993000,ctx3,前期
test_element_994,テスト項目994,994000,ctx4,当期
test_element_995,テスト項目995,995000,ctx5,前期
test_element_996,テスト項目996,996000,ctx6,当期
test_element_997,テスト項目997,997000,ctx7,前期
test_element_998,テスト項目998,998000,ctx8,当期
test_element_999,テスト項目999,999000,ctx9,前期
